931bcd791735736fcccff99756ef5586,incorrect,1557383697,英語を習う？,true
12eca86bab094eb233311cc9ee5a0f73,correct,1557383706,英語を習う？,true
71e399769a8055288298ba96ecdda078,correct,1557383714,英語を習う,false
d54a2b84808a2883e44c95dae9fbca72,correct,1557383725,これがわかる,false
67264cbca1fd65ed4967131c5d3ae909,incorrect,1557383733,これがわかる,false
26fa9421d35a2bb261d5ea2743395cbd,correct,1557383752,これはある,false
0f9887188d6ee1d102e1d5f3d6552216,incorrect,1557383760,これはある,false
7745cca7e22f43d07d3cfc927e0158c1,correct,1557383776,これはある？,true
13a298d4b124859e882e1d5d1b066259,correct,1557383787,時間がかかる,false
fd4cacdce8acf13f6fcaf21f99a97dcd,incorrect,1557383797,時間がかかる,false
42066608a06323e8d2e70a8c37bc9902,incorrect,1557383818,意味で遊ぶ？,true
999a80d6a39db409d3582c528b2725f6,correct,1557383827,海で遊ぶ？,true
d8154ee823478348f026f5e82758dbcd,incorrect,1557383835,海で遊ぶ？,true
0a7f7fb7d0993fe5ba1891da8c58d79f,correct,1557383844,プールで泳ぐ,false
d0dc217ff92efd8cf64fa7f2ee74577d,correct,1557383852,プールで泳ぐ？,true
62cddb1bfaf69b7a26ba6b77df2ae0b0,incorrect,1557383863,明かりを消す？,true
5bef7483df3d83cd7c77a72fa61c5ec9,correct,1557383871,明かりを消す？,true
6fac66b15c92f78703bb24099fedb18a,correct,1557383878,明かりを消す,false
7842d21fcb56c67dc26f1185a6c41852,correct,1557383896,これ使う,false
72f50e021b0f42930bd3520c6fe51e58,correct,1557383903,これ使う？,true
22830e097f314de95722ee2889792bc1,correct,1557383921,椅子に座る？,true
6f50266dddbf419e3489d929ee769021,correct,1557383931,すごく急ぐ,false
0ccca6e93292a9e0c23039226a635b0b,correct,1557383939,すごく急ぐ？,true
0988d95df1d237508c3a9ad2018979db,incorrect,1557383949,あの人を待つ？,true
a27ded39cc4ef5e946b557d84e0bb6c9,correct,1557383958,あの人を待つ,false
b55d9e5ce069c4dc3d36859b4715f458,incorrect,1557383967,あの人を待つ,false
8a0aaf60c5c10bb019d972251ba634b7,correct,1557383986,手を出す？,true
63326fbd44c323ac8c1aaf37773acb7c,correct,1557383993,手を出す,false
62a14b8eb2fb4b7dfed3ecdceccf8d40,incorrect,1557384013,この店に入る,false
b619525fe228a2f8c87911cf19f12dd3,correct,1557384024,この店に入る？,true
543a49dca30f111e31e58e08132991ae,correct,1557384035,家事を手伝う,false
79bddc125f08f3b17454bde51608d67a,correct,1557384046,家事を手伝う？,true
643ca0cde1258b0f399a3f2cf0e93df9,correct,1557384055,箸を置く,false
d5b79558bac3ee34964c7f27440d5f26,correct,1557384064,箸を置く？,true
e64f899478a054d917936e9e5b8bd153,correct,1557384084,料理を作る？,true
1a11e4fbac539f64761608313d0b7b0a,correct,1557384091,料理を作る,false
272475709d197b5a6d55e96f998d8b51,correct,1557384102,株を売る,false
d17f0237754944df645a0c329dd5d4a0,correct,1557384109,株を売る？,true
cf16248d6208878c11dfb962a06e3a3c,correct,1557384119,僕のことを知る,false
53be421a4274d2d2f76e8daca6024108,correct,1557384128,僕のことを知る？,true
294d96bb84c2d838f335e2fafb53e48f,correct,1557384137,東京に住む,false
ed14d08a2deab7d9f1a4ce928b37ac02,correct,1557384162,地下鉄に乗る？,true
81b48e540ba2c4274211666b100714ab,correct,1557384171,借金を払う,false
f86c926031b8bfc77c00374975ae33ff,correct,1557384178,借金を払う？,true
da6fde37867575ba50a91e74cac11860,incorrect,1557384197,恩を返す,false
c1acadff086ae4e6a96c0616b748a753,incorrect,1557384238,こういう風に思う,false
e385f2718d3107de7fd2033005d6a690,correct,1557384248,何か言う,false
c590184059d92deaa51bb7814428f069,correct,1557384257,何か言う？,true
d9ca289c79b4e359e13fa7cfe7d3de68,incorrect,1557384268,お説教を聞く？,true
da234bad47cfd19cdd2b107bb4fd4535,incorrect,1557384276,お説教を聞く？,true
f4ef18247fd79da6ef8fb6cdb1ddc2d1,correct,1557384296,この問題に触れる,false
44a3b7569174caa948e10dbff1ad4e8d,correct,1557384304,この問題に触れる？,true
cd43a25146f902b750bdc862df7eafc9,correct,1557384315,アルク,false
a3429d02a695bbad3ab0a7c8b1cb4045,correct,1557384322,アルク？,true
d35fcfa1e8f3fd2c1bc6ce7da7dea449,correct,1557384331,晴れる,false
bdb936dfdf5f97c80f6cf2b333cb2d6a,correct,1557384338,晴れる？,true
299da4dc93707ac32f2a678c014b5b05,correct,1557385196,Hulu？,true
7713823e2829f95cdbad421594cad8b0,correct,1557385224,曇る,false
ed00faba23a6dceb55601469edf3f629,incorrect,1557385232,曇る,false
33219c58984627e6404f7e41d5ba7599,incorrect,1557385241,曇る,false
dd6d73581723d505c7d3f8ea53a12925,correct,1557385259,治る？,true
24d53531179f9f90179a5226fe4cb147,correct,1557385268,笑う,false
f62533d2ec7fad42b84171cf4e47d00a,correct,1557385276,笑う？,true
510369c3f151d8d8b5b1d0b41b46714b,correct,1557387885,れいは,false
81377b51ac2666a730d37f9ec37a5875,correct,1557387897,れいは,false
60ccd38bf5ef880f7a2c26741c5db104,correct,1557393958,ウイスキー飲む,false
ee6d1a8fb0f8051021e414e736111d46,correct,1557393969,ウイスキー飲む,false
d70df0327999ffb0ccf70c9f7d53ea5d,correct,1557393979,ウイスキー飲む？,true
6c11a19dbc50ab5d5ca0d425dc4cf4ba,correct,1557394021,串田さんと遊びに行く,false
691915d94b8d5d2d29998fcdd6438bbc,correct,1557394033,串田さんと遊びに行く？,true
311bc6a4db01ed8006d9f13be04c1c8b,correct,1557394056,ランボルギーニカウンタックを買う,false
0ad814f762bbfae4a1e8cab87b77fcca,incorrect,1557394070,ランボルギーニカウンタックを買う,false
112350ff667648b673e38ab74218d013,correct,1557394084,ランボルギーニカウンタックを買う？,true
d42e3c63fe7be4b8eee98e69f460ee39,correct,1557394101,菊池さんは優しい,false
f39a1d98563cdc53a1fd5e59cbabb257,correct,1557394110,菊池さんは優しい？,true
ba0f33d06abc2df32c960f60b593886d,correct,1557394175,サクマドロップ,false
3edf61d515cdabe6b94c2a6d85bfcb2d,incorrect,1557394183,サクマドロップ,false
54ed305a19b5a2a97bea4bc5798154d4,incorrect,1557394195,サクマドロップ,false
2c05e9def07fbf91efd85ed3ee9721c4,correct,1557394225,僕の好きなもの？,true
27206aef2518d57f2fa6cd751ba24a8f,incorrect,1557394282,Googleの音声認識って使えます,false
9a579f023188f003718bb38c11dfd3bf,correct,1557394299,やんさんはいい男,false
e94a5ce11a7709096400b4bed6964d5f,correct,1557463691,ほんとにほんとにほんとにほんと？,true
568ed92394afe2b525182e8661548ba3,correct,1557463701,ほんとにほんとにほんとにほんとにほんと,false
0587364ac9a208b23a0153f89e9ff1fa,correct,1557463720,ほんとにほんとにほんとにほんとにほんとにほんとにほんと？,true
ef77cb9efef3070a6ac3c51b27ac09e8,incorrect,1557463750,富士サファリパーク？,true
b09b928a16acba19f6e7ad9dfd18df01,correct,1557495570,しんどい？,true
74c324a3d2829497d3fd7e782159c6f2,correct,1557970812,ペッパー,false
1578e268420eabffdbc85ff8dbe22691,correct,1557970824,ペッパー？,true
67558f1a8260565d29b05116b4536195,correct,1560334574,主ヤンセン？,true
d6adb0ea88a8872626a9d54b41529e57,correct,1560334586,主ヤンセン,false
6680d08ecb0f3092e62eba4bd0c57be2,correct,1560855760,元気？,true
2ab6303c435fa5301adb2463c91069f8,correct,1560856007,元気,false
79eab681ed482e59e58fdabdc0bf0f25,correct,1563252644,こんにちは,false
32ddc7d7487fb3c6812ea561ae527b66,correct,1563252653,こんにちは？,true
986ac9f35d1b4bc6be544ef1ac89d47b,incorrect,1563252685,今日は晴れですか,false
e8e76c427bdcff377930d246cb0d8145,incorrect,1563252698,今日は晴れ,false
f0694837dc45319cbd4f8a10ccf21bbb,correct,1563252726,元気？,true
81023bb8b70aa9e1a0108814cab123ab,correct,1563252761,元気,false
17b4e6e3fa2318e4813bcbb8984694df,correct,1564566246,本当に？,true
ee76544ff0f3cda1158a784110cfb5bd,correct,1564566292,正解,false
36a721bb0ee4a90e70a6e69e6a0359f2,correct,1564566341,正解,false
39e1761c4f7ad70124d485d6bc4669fa,correct,1557379210,外は明るい,false
72663700c6f80cf9c6094d6a635337c3,correct,1557379278,これは痛い,false
91b575371c8571161c7f030c9ac4be2e,correct,1557379291,これは痛い？,true
2bc403a00309941cf9b62c6a47b55b29,incorrect,1557379345,調子がいい,false
